onset	duration	trial_type
0.000	3.250	pl_ns
5.800	3.250	pl_ns
10.200	3.250	pl_ns
15.000	3.250	pl_ns
22.200	3.250	mr_sw
27.200	3.250	mr_ns
33.500	3.250	mr_ns
37.600	3.250	mr_ns
42.200	3.250	mr_ns
51.200	3.250	pl_sw
55.200	3.250	pl_ns
60.500	3.250	mr_sw
66.800	3.250	mr_ns
71.900	3.250	mr_ns
75.900	3.250	mr_ns
82.400	3.250	pl_sw
89.100	3.250	pl_ns
95.100	3.250	pl_ns
99.600	3.250	pl_ns
104.900	3.250	pl_ns
110.400	3.250	mr_sw
117.100	3.250	mr_ns
121.400	3.250	pl_sw
129.400	3.250	junk
136.800	3.250	mr_sw
141.200	3.250	mr_ns
152.000	3.250	pl_sw
162.100	3.250	mr_sw
168.600	3.250	mr_ns
172.600	3.250	pl_sw
177.200	3.250	pl_ns
182.500	3.250	mr_sw
193.200	3.250	mr_ns
197.200	3.250	mr_ns
201.200	3.250	mr_ns
206.600	3.250	pl_sw
211.000	3.250	pl_ns
215.800	3.250	pl_ns
220.800	3.250	mr_sw
229.500	3.250	mr_ns
234.000	3.250	junk
240.200	3.250	pl_sw
247.900	3.250	pl_ns
252.100	3.250	pl_ns
256.500	3.250	pl_ns
262.600	3.250	mr_sw
270.600	3.250	pl_sw
276.200	3.250	pl_ns
283.600	3.250	pl_ns
289.800	3.250	mr_sw
298.500	3.250	mr_ns
308.500	3.250	mr_ns
314.100	3.250	pl_sw
320.500	3.250	pl_ns
326.100	3.250	pl_ns
336.000	3.250	mr_sw
343.900	3.250	mr_ns
354.400	3.250	mr_ns
359.800	3.250	pl_sw
364.900	3.250	pl_ns
369.600	3.250	pl_ns
373.600	3.250	mr_sw
378.800	3.250	mr_ns
384.100	3.250	mr_ns
